Date,Div,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,Time
2019-11-23,E0,Bournemouth,Wolves,1.0,2.0,A,0.0,2.0,A,,15:00
2019-11-23,E0,Brighton,Leicester,0.0,2.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Crystal Palace,Liverpool,1.0,2.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Everton,Norwich,0.0,2.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Watford,Burnley,0.0,3.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Man City,Chelsea,2.0,1.0,H,2.0,1.0,H,,17:30
2019-11-23,E0,West Ham,Tottenham,2.0,3.0,A,0.0,2.0,A,,12:30
2019-11-23,E0,Arsenal,Southampton,2.0,2.0,D,1.0,1.0,D,,15:00
2019-11-23,E0,Bournemouth,Wolves,1.0,2.0,A,0.0,2.0,A,,15:00
2019-11-23,E0,Brighton,Leicester,0.0,2.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Crystal Palace,Liverpool,1.0,2.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Everton,Norwich,0.0,2.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Watford,Burnley,0.0,3.0,A,0.0,0.0,D,,15:00
2019-11-23,E0,Man City,Chelsea,2.0,1.0,H,2.0,1.0,H,,17:30
2019-11-24,E0,Sheffield United,Man United,3.0,3.0,D,1.0,0.0,H,,16:30
2019-11-24,E0,Sheffield United,Man United,3.0,3.0,D,1.0,0.0,H,,16:30
2019-11-24,E0,Sheffield United,Man United,3.0,3.0,D,1.0,0.0,H,,16:30
2019-11-24,E0,Sheffield United,Man United,3.0,3.0,D,1.0,0.0,H,,16:30
2019-11-25,E0,Aston Villa,Newcastle,2.0,0.0,H,2.0,0.0,H,,20:00
2019-11-25,E0,Aston Villa,Newcastle,2.0,0.0,H,2.0,0.0,H,,20:00
2019-11-25,E0,Aston Villa,Newcastle,2.0,0.0,H,2.0,0.0,H,,20:00
2019-11-25,E0,Aston Villa,Newcastle,2.0,0.0,H,2.0,0.0,H,,20:00
2019-11-26,,,,,,,,,,,
2019-11-27,,,,,,,,,,,
2019-11-28,,,,,,,,,,,
2019-11-29,,,,,,,,,,,
2019-11-30,E0,Newcastle,Man City,2.0,2.0,D,1.0,1.0,D,,12:30
2019-11-30,E0,Burnley,Crystal Palace,0.0,2.0,A,0.0,1.0,A,,15:00
2019-11-30,E0,Chelsea,West Ham,0.0,1.0,A,0.0,0.0,D,,15:00
2019-11-30,E0,Liverpool,Brighton,2.0,1.0,H,2.0,0.0,H,,15:00
2019-11-30,E0,Tottenham,Bournemouth,3.0,2.0,H,1.0,0.0,H,,15:00
2019-11-30,E0,Southampton,Watford,2.0,1.0,H,0.0,1.0,A,,17:30
2019-11-30,E0,Newcastle,Man City,2.0,2.0,D,1.0,1.0,D,,12:30
2019-11-30,E0,Burnley,Crystal Palace,0.0,2.0,A,0.0,1.0,A,,15:00
2019-11-30,E0,Chelsea,West Ham,0.0,1.0,A,0.0,0.0,D,,15:00
2019-11-30,E0,Liverpool,Brighton,2.0,1.0,H,2.0,0.0,H,,15:00
2019-11-30,E0,Tottenham,Bournemouth,3.0,2.0,H,1.0,0.0,H,,15:00
2019-11-30,E0,Southampton,Watford,2.0,1.0,H,0.0,1.0,A,,17:30
2019-11-30,E0,Newcastle,Man City,2.0,2.0,D,1.0,1.0,D,,12:30
2019-11-30,E0,Burnley,Crystal Palace,0.0,2.0,A,0.0,1.0,A,,15:00
2019-11-30,E0,Chelsea,West Ham,0.0,1.0,A,0.0,0.0,D,,15:00
2019-11-30,E0,Liverpool,Brighton,2.0,1.0,H,2.0,0.0,H,,15:00
2019-11-30,E0,Tottenham,Bournemouth,3.0,2.0,H,1.0,0.0,H,,15:00
2019-11-30,E0,Southampton,Watford,2.0,1.0,H,0.0,1.0,A,,17:30
2019-11-30,E0,Newcastle,Man City,2.0,2.0,D,1.0,1.0,D,,12:30
2019-11-30,E0,Burnley,Crystal Palace,0.0,2.0,A,0.0,1.0,A,,15:00
2019-11-30,E0,Chelsea,West Ham,0.0,1.0,A,0.0,0.0,D,,15:00
2019-11-30,E0,Liverpool,Brighton,2.0,1.0,H,2.0,0.0,H,,15:00
2019-11-30,E0,Tottenham,Bournemouth,3.0,2.0,H,1.0,0.0,H,,15:00
2019-11-30,E0,Southampton,Watford,2.0,1.0,H,0.0,1.0,A,,17:30
2019-12-01,E0,Brighton,Liverpool,0.0,1.0,A,0.0,0.0,D,K Friend,
2019-12-01,E0,Burnley,Fulham,2.0,1.0,H,2.0,1.0,H,M Atkinson,
2019-12-01,E0,Cardiff,Huddersfield,0.0,0.0,D,0.0,0.0,D,L Mason,
2019-12-01,E0,Chelsea,Newcastle,2.0,1.0,H,1.0,1.0,D,C Kavanagh,
2019-12-01,E0,Crystal Palace,Watford,1.0,2.0,A,1.0,0.0,H,P Tierney,
2019-12-01,E0,Leicester,Southampton,1.0,2.0,A,0.0,2.0,A,M Oliver,
2019-12-01,E0,West Ham,Arsenal,1.0,0.0,H,0.0,0.0,D,J Moss,
2019-12-01,E0,Brighton,Liverpool,0.0,1.0,A,0.0,0.0,D,K Friend,
2019-12-01,E0,Burnley,Fulham,2.0,1.0,H,2.0,1.0,H,M Atkinson,
2019-12-01,E0,Cardiff,Huddersfield,0.0,0.0,D,0.0,0.0,D,L Mason,
2019-12-01,E0,Chelsea,Newcastle,2.0,1.0,H,1.0,1.0,D,C Kavanagh,
2019-12-01,E0,Crystal Palace,Watford,1.0,2.0,A,1.0,0.0,H,P Tierney,
2019-12-01,E0,Leicester,Southampton,1.0,2.0,A,0.0,2.0,A,M Oliver,
2019-12-01,E0,West Ham,Arsenal,1.0,0.0,H,0.0,0.0,D,J Moss,
2019-12-01,E0,Brighton,Liverpool,0.0,1.0,A,0.0,0.0,D,K Friend,
2019-12-01,E0,Burnley,Fulham,2.0,1.0,H,2.0,1.0,H,M Atkinson,
2019-12-01,E0,Cardiff,Huddersfield,0.0,0.0,D,0.0,0.0,D,L Mason,
2019-12-01,E0,Chelsea,Newcastle,2.0,1.0,H,1.0,1.0,D,C Kavanagh,
2019-12-01,E0,Crystal Palace,Watford,1.0,2.0,A,1.0,0.0,H,P Tierney,
2019-12-01,E0,Leicester,Southampton,1.0,2.0,A,0.0,2.0,A,M Oliver,
2019-12-01,E0,West Ham,Arsenal,1.0,0.0,H,0.0,0.0,D,J Moss,
2019-12-01,E0,Brighton,Liverpool,0.0,1.0,A,0.0,0.0,D,K Friend,
2019-12-01,E0,Burnley,Fulham,2.0,1.0,H,2.0,1.0,H,M Atkinson,
2019-12-01,E0,Cardiff,Huddersfield,0.0,0.0,D,0.0,0.0,D,L Mason,
2019-12-01,E0,Chelsea,Newcastle,2.0,1.0,H,1.0,1.0,D,C Kavanagh,
2019-12-01,E0,Crystal Palace,Watford,1.0,2.0,A,1.0,0.0,H,P Tierney,
2019-12-01,E0,Leicester,Southampton,1.0,2.0,A,0.0,2.0,A,M Oliver,
2019-12-01,E0,West Ham,Arsenal,1.0,0.0,H,0.0,0.0,D,J Moss,
2019-12-02,,,,,,,,,,,
2019-12-03,,,,,,,,,,,
2019-12-04,E0,Leicester,Newcastle,0.0,1.0,A,0.0,1.0,A,C Kavanagh,
2019-12-04,E0,Leicester,Newcastle,0.0,1.0,A,0.0,1.0,A,C Kavanagh,
2019-12-04,E0,Leicester,Newcastle,0.0,1.0,A,0.0,1.0,A,C Kavanagh,
2019-12-04,E0,Leicester,Newcastle,0.0,1.0,A,0.0,1.0,A,C Kavanagh,
2019-12-05,E0,Brighton,Man City,1.0,4.0,A,1.0,2.0,A,M Oliver,
2019-12-05,E0,Burnley,Arsenal,1.0,3.0,A,0.0,0.0,D,M Dean,
2019-12-05,E0,Crystal Palace,Bournemouth,5.0,3.0,H,3.0,1.0,H,R East,
2019-12-05,E0,Fulham,Newcastle,0.0,4.0,A,0.0,2.0,A,K Friend,
2019-12-05,E0,Leicester,Chelsea,0.0,0.0,D,0.0,0.0,D,A Taylor,
2019-12-05,E0,Liverpool,Wolves,2.0,0.0,H,1.0,0.0,H,M Atkinson,
2019-12-05,E0,Man United,Cardiff,0.0,2.0,A,0.0,1.0,A,J Moss,
2019-12-05,E0,Southampton,Huddersfield,1.0,1.0,D,1.0,0.0,H,L Probert,
2019-12-05,E0,Tottenham,Everton,2.0,2.0,D,1.0,0.0,H,A Marriner,
2019-12-05,E0,Watford,West Ham,1.0,4.0,A,0.0,2.0,A,C Kavanagh,
2019-12-05,E0,Brighton,Man City,1.0,4.0,A,1.0,2.0,A,M Oliver,
2019-12-05,E0,Burnley,Arsenal,1.0,3.0,A,0.0,0.0,D,M Dean,
2019-12-05,E0,Crystal Palace,Bournemouth,5.0,3.0,H,3.0,1.0,H,R East,
2019-12-05,E0,Fulham,Newcastle,0.0,4.0,A,0.0,2.0,A,K Friend,
2019-12-05,E0,Leicester,Chelsea,0.0,0.0,D,0.0,0.0,D,A Taylor,
2019-12-05,E0,Liverpool,Wolves,2.0,0.0,H,1.0,0.0,H,M Atkinson,
2019-12-05,E0,Man United,Cardiff,0.0,2.0,A,0.0,1.0,A,J Moss,
2019-12-05,E0,Southampton,Huddersfield,1.0,1.0,D,1.0,0.0,H,L Probert,
2019-12-05,E0,Tottenham,Everton,2.0,2.0,D,1.0,0.0,H,A Marriner,
2019-12-05,E0,Watford,West Ham,1.0,4.0,A,0.0,2.0,A,C Kavanagh,
2019-12-05,E0,Brighton,Man City,1.0,4.0,A,1.0,2.0,A,M Oliver,
2019-12-05,E0,Burnley,Arsenal,1.0,3.0,A,0.0,0.0,D,M Dean,
2019-12-05,E0,Crystal Palace,Bournemouth,5.0,3.0,H,3.0,1.0,H,R East,
2019-12-05,E0,Fulham,Newcastle,0.0,4.0,A,0.0,2.0,A,K Friend,
2019-12-05,E0,Leicester,Chelsea,0.0,0.0,D,0.0,0.0,D,A Taylor,
2019-12-05,E0,Liverpool,Wolves,2.0,0.0,H,1.0,0.0,H,M Atkinson,
2019-12-05,E0,Man United,Cardiff,0.0,2.0,A,0.0,1.0,A,J Moss,
2019-12-05,E0,Southampton,Huddersfield,1.0,1.0,D,1.0,0.0,H,L Probert,
2019-12-05,E0,Tottenham,Everton,2.0,2.0,D,1.0,0.0,H,A Marriner,
2019-12-05,E0,Watford,West Ham,1.0,4.0,A,0.0,2.0,A,C Kavanagh,
2019-12-05,E0,Brighton,Man City,1.0,4.0,A,1.0,2.0,A,M Oliver,
2019-12-05,E0,Burnley,Arsenal,1.0,3.0,A,0.0,0.0,D,M Dean,
2019-12-05,E0,Crystal Palace,Bournemouth,5.0,3.0,H,3.0,1.0,H,R East,
2019-12-05,E0,Fulham,Newcastle,0.0,4.0,A,0.0,2.0,A,K Friend,
2019-12-05,E0,Leicester,Chelsea,0.0,0.0,D,0.0,0.0,D,A Taylor,
2019-12-05,E0,Liverpool,Wolves,2.0,0.0,H,1.0,0.0,H,M Atkinson,
2019-12-05,E0,Man United,Cardiff,0.0,2.0,A,0.0,1.0,A,J Moss,
2019-12-05,E0,Southampton,Huddersfield,1.0,1.0,D,1.0,0.0,H,L Probert,
2019-12-05,E0,Tottenham,Everton,2.0,2.0,D,1.0,0.0,H,A Marriner,
2019-12-05,E0,Watford,West Ham,1.0,4.0,A,0.0,2.0,A,C Kavanagh,
2019-12-06,,,,,,,,,,,
2019-12-07,,,,,,,,,,,
2019-12-08,,,,,,,,,,,
2019-12-09,,,,,,,,,,,
2019-12-10,,,,,,,,,,,
2019-12-11,,,,,,,,,,,
2019-12-12,,,,,,,,,,,
2019-12-13,,,,,,,,,,,
2019-12-14,E0,Liverpool,Watford,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-14,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Chelsea,Bournemouth,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-14,E0,Leicester,Norwich,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-14,E0,Sheffield United,Aston Villa,2.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Southampton,West Ham,0.0,1.0,A,0.0,1.0,A,,17:30
2019-12-14,E0,Liverpool,Watford,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-14,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Chelsea,Bournemouth,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-14,E0,Leicester,Norwich,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-14,E0,Sheffield United,Aston Villa,2.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Southampton,West Ham,0.0,1.0,A,0.0,1.0,A,,17:30
2019-12-14,E0,Liverpool,Watford,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-14,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Chelsea,Bournemouth,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-14,E0,Leicester,Norwich,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-14,E0,Sheffield United,Aston Villa,2.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Southampton,West Ham,0.0,1.0,A,0.0,1.0,A,,17:30
2019-12-14,E0,Liverpool,Watford,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-14,E0,Burnley,Newcastle,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Chelsea,Bournemouth,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-14,E0,Leicester,Norwich,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-14,E0,Sheffield United,Aston Villa,2.0,0.0,H,0.0,0.0,D,,15:00
2019-12-14,E0,Southampton,West Ham,0.0,1.0,A,0.0,1.0,A,,17:30
2019-12-15,E0,Man United,Everton,1.0,1.0,D,0.0,1.0,A,,14:00
2019-12-15,E0,Wolves,Tottenham,1.0,2.0,A,0.0,1.0,A,,14:00
2019-12-15,E0,Arsenal,Man City,0.0,3.0,A,0.0,3.0,A,,16:30
2019-12-15,E0,Man United,Everton,1.0,1.0,D,0.0,1.0,A,,14:00
2019-12-15,E0,Wolves,Tottenham,1.0,2.0,A,0.0,1.0,A,,14:00
2019-12-15,E0,Arsenal,Man City,0.0,3.0,A,0.0,3.0,A,,16:30
2019-12-15,E0,Man United,Everton,1.0,1.0,D,0.0,1.0,A,,14:00
2019-12-15,E0,Wolves,Tottenham,1.0,2.0,A,0.0,1.0,A,,14:00
2019-12-15,E0,Arsenal,Man City,0.0,3.0,A,0.0,3.0,A,,16:30
2019-12-15,E0,Man United,Everton,1.0,1.0,D,0.0,1.0,A,,14:00
2019-12-15,E0,Wolves,Tottenham,1.0,2.0,A,0.0,1.0,A,,14:00
2019-12-15,E0,Arsenal,Man City,0.0,3.0,A,0.0,3.0,A,,16:30
2019-12-16,E0,Crystal Palace,Brighton,1.0,1.0,D,0.0,0.0,D,,19:45
2019-12-16,E0,Crystal Palace,Brighton,1.0,1.0,D,0.0,0.0,D,,19:45
2019-12-16,E0,Crystal Palace,Brighton,1.0,1.0,D,0.0,0.0,D,,19:45
2019-12-16,E0,Crystal Palace,Brighton,1.0,1.0,D,0.0,0.0,D,,19:45
2019-12-17,,,,,,,,,,,
2019-12-18,,,,,,,,,,,
2019-12-19,,,,,,,,,,,
2019-12-20,,,,,,,,,,,
2019-12-21,E0,Everton,Arsenal,0.0,0.0,D,0.0,0.0,D,,12:30
2019-12-21,E0,Aston Villa,Southampton,1.0,3.0,A,0.0,2.0,A,,15:00
2019-12-21,E0,Bournemouth,Burnley,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-21,E0,Brighton,Sheffield United,0.0,1.0,A,0.0,1.0,A,,15:00
2019-12-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-21,E0,Norwich,Wolves,1.0,2.0,A,1.0,0.0,H,,15:00
2019-12-21,E0,Man City,Leicester,3.0,1.0,H,2.0,1.0,H,,17:30
2019-12-21,E0,Everton,Arsenal,0.0,0.0,D,0.0,0.0,D,,12:30
2019-12-21,E0,Aston Villa,Southampton,1.0,3.0,A,0.0,2.0,A,,15:00
2019-12-21,E0,Bournemouth,Burnley,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-21,E0,Brighton,Sheffield United,0.0,1.0,A,0.0,1.0,A,,15:00
2019-12-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-21,E0,Norwich,Wolves,1.0,2.0,A,1.0,0.0,H,,15:00
2019-12-21,E0,Man City,Leicester,3.0,1.0,H,2.0,1.0,H,,17:30
2019-12-21,E0,Everton,Arsenal,0.0,0.0,D,0.0,0.0,D,,12:30
2019-12-21,E0,Aston Villa,Southampton,1.0,3.0,A,0.0,2.0,A,,15:00
2019-12-21,E0,Bournemouth,Burnley,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-21,E0,Brighton,Sheffield United,0.0,1.0,A,0.0,1.0,A,,15:00
2019-12-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-21,E0,Norwich,Wolves,1.0,2.0,A,1.0,0.0,H,,15:00
2019-12-21,E0,Man City,Leicester,3.0,1.0,H,2.0,1.0,H,,17:30
2019-12-21,E0,Everton,Arsenal,0.0,0.0,D,0.0,0.0,D,,12:30
2019-12-21,E0,Aston Villa,Southampton,1.0,3.0,A,0.0,2.0,A,,15:00
2019-12-21,E0,Bournemouth,Burnley,0.0,1.0,A,0.0,0.0,D,,15:00
2019-12-21,E0,Brighton,Sheffield United,0.0,1.0,A,0.0,1.0,A,,15:00
2019-12-21,E0,Newcastle,Crystal Palace,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-21,E0,Norwich,Wolves,1.0,2.0,A,1.0,0.0,H,,15:00
2019-12-21,E0,Man City,Leicester,3.0,1.0,H,2.0,1.0,H,,17:30
2019-12-22,E0,Watford,Man United,2.0,0.0,H,0.0,0.0,D,,14:00
2019-12-22,E0,Tottenham,Chelsea,0.0,2.0,A,0.0,2.0,A,,16:30
2019-12-22,E0,Watford,Man United,2.0,0.0,H,0.0,0.0,D,,14:00
2019-12-22,E0,Tottenham,Chelsea,0.0,2.0,A,0.0,2.0,A,,16:30
2019-12-22,E0,Watford,Man United,2.0,0.0,H,0.0,0.0,D,,14:00
2019-12-22,E0,Tottenham,Chelsea,0.0,2.0,A,0.0,2.0,A,,16:30
2019-12-22,E0,Watford,Man United,2.0,0.0,H,0.0,0.0,D,,14:00
2019-12-22,E0,Tottenham,Chelsea,0.0,2.0,A,0.0,2.0,A,,16:30
2019-12-23,,,,,,,,,,,
2019-12-24,,,,,,,,,,,
2019-12-25,,,,,,,,,,,
2019-12-26,E0,Tottenham,Brighton,2.0,1.0,H,0.0,1.0,A,,12:30
2019-12-26,E0,Aston Villa,Norwich,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Bournemouth,Arsenal,1.0,1.0,D,1.0,0.0,H,,15:00
2019-12-26,E0,Chelsea,Southampton,0.0,2.0,A,0.0,1.0,A,,15:00
2019-12-26,E0,Crystal Palace,West Ham,2.0,1.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Everton,Burnley,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Sheffield United,Watford,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-26,E0,Man United,Newcastle,4.0,1.0,H,3.0,1.0,H,,17:30
2019-12-26,E0,Leicester,Liverpool,0.0,4.0,A,0.0,1.0,A,,20:00
2019-12-26,E0,Tottenham,Brighton,2.0,1.0,H,0.0,1.0,A,,12:30
2019-12-26,E0,Aston Villa,Norwich,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Bournemouth,Arsenal,1.0,1.0,D,1.0,0.0,H,,15:00
2019-12-26,E0,Chelsea,Southampton,0.0,2.0,A,0.0,1.0,A,,15:00
2019-12-26,E0,Crystal Palace,West Ham,2.0,1.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Everton,Burnley,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Sheffield United,Watford,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-26,E0,Man United,Newcastle,4.0,1.0,H,3.0,1.0,H,,17:30
2019-12-26,E0,Leicester,Liverpool,0.0,4.0,A,0.0,1.0,A,,20:00
2019-12-26,E0,Tottenham,Brighton,2.0,1.0,H,0.0,1.0,A,,12:30
2019-12-26,E0,Aston Villa,Norwich,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Bournemouth,Arsenal,1.0,1.0,D,1.0,0.0,H,,15:00
2019-12-26,E0,Chelsea,Southampton,0.0,2.0,A,0.0,1.0,A,,15:00
2019-12-26,E0,Crystal Palace,West Ham,2.0,1.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Everton,Burnley,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Sheffield United,Watford,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-26,E0,Man United,Newcastle,4.0,1.0,H,3.0,1.0,H,,17:30
2019-12-26,E0,Leicester,Liverpool,0.0,4.0,A,0.0,1.0,A,,20:00
2019-12-26,E0,Tottenham,Brighton,2.0,1.0,H,0.0,1.0,A,,12:30
2019-12-26,E0,Aston Villa,Norwich,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Bournemouth,Arsenal,1.0,1.0,D,1.0,0.0,H,,15:00
2019-12-26,E0,Chelsea,Southampton,0.0,2.0,A,0.0,1.0,A,,15:00
2019-12-26,E0,Crystal Palace,West Ham,2.0,1.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Everton,Burnley,1.0,0.0,H,0.0,0.0,D,,15:00
2019-12-26,E0,Sheffield United,Watford,1.0,1.0,D,1.0,1.0,D,,15:00
2019-12-26,E0,Man United,Newcastle,4.0,1.0,H,3.0,1.0,H,,17:30
2019-12-26,E0,Leicester,Liverpool,0.0,4.0,A,0.0,1.0,A,,20:00
2019-12-27,E0,Wolves,Man City,3.0,2.0,H,0.0,1.0,A,,19:45
2019-12-27,E0,Wolves,Man City,3.0,2.0,H,0.0,1.0,A,,19:45
2019-12-27,E0,Wolves,Man City,3.0,2.0,H,0.0,1.0,A,,19:45
2019-12-27,E0,Wolves,Man City,3.0,2.0,H,0.0,1.0,A,,19:45
2019-12-28,E0,Brighton,Bournemouth,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-28,E0,Newcastle,Everton,1.0,2.0,A,0.0,1.0,A,,15:00
2019-12-28,E0,Southampton,Crystal Palace,1.0,1.0,D,0.0,0.0,D,,15:00
2019-12-28,E0,Watford,Aston Villa,3.0,0.0,H,1.0,0.0,H,,15:00
2019-12-28,E0,Norwich,Tottenham,2.0,2.0,D,1.0,0.0,H,,17:30
2019-12-28,E0,West Ham,Leicester,1.0,2.0,A,1.0,1.0,D,,17:30
2019-12-28,E0,Burnley,Man United,0.0,2.0,A,0.0,1.0,A,,19:45
2019-12-28,E0,Brighton,Bournemouth,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-28,E0,Newcastle,Everton,1.0,2.0,A,0.0,1.0,A,,15:00
2019-12-28,E0,Southampton,Crystal Palace,1.0,1.0,D,0.0,0.0,D,,15:00
2019-12-28,E0,Watford,Aston Villa,3.0,0.0,H,1.0,0.0,H,,15:00
2019-12-28,E0,Norwich,Tottenham,2.0,2.0,D,1.0,0.0,H,,17:30
2019-12-28,E0,West Ham,Leicester,1.0,2.0,A,1.0,1.0,D,,17:30
2019-12-28,E0,Burnley,Man United,0.0,2.0,A,0.0,1.0,A,,19:45
2019-12-28,E0,Brighton,Bournemouth,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-28,E0,Newcastle,Everton,1.0,2.0,A,0.0,1.0,A,,15:00
2019-12-28,E0,Southampton,Crystal Palace,1.0,1.0,D,0.0,0.0,D,,15:00
2019-12-28,E0,Watford,Aston Villa,3.0,0.0,H,1.0,0.0,H,,15:00
2019-12-28,E0,Norwich,Tottenham,2.0,2.0,D,1.0,0.0,H,,17:30
2019-12-28,E0,West Ham,Leicester,1.0,2.0,A,1.0,1.0,D,,17:30
2019-12-28,E0,Burnley,Man United,0.0,2.0,A,0.0,1.0,A,,19:45
2019-12-28,E0,Brighton,Bournemouth,2.0,0.0,H,1.0,0.0,H,,12:30
2019-12-28,E0,Newcastle,Everton,1.0,2.0,A,0.0,1.0,A,,15:00
2019-12-28,E0,Southampton,Crystal Palace,1.0,1.0,D,0.0,0.0,D,,15:00
2019-12-28,E0,Watford,Aston Villa,3.0,0.0,H,1.0,0.0,H,,15:00
2019-12-28,E0,Norwich,Tottenham,2.0,2.0,D,1.0,0.0,H,,17:30
2019-12-28,E0,West Ham,Leicester,1.0,2.0,A,1.0,1.0,D,,17:30
2019-12-28,E0,Burnley,Man United,0.0,2.0,A,0.0,1.0,A,,19:45
2019-12-29,E0,Arsenal,Chelsea,1.0,2.0,A,1.0,0.0,H,,14:00
2019-12-29,E0,Liverpool,Wolves,1.0,0.0,H,1.0,0.0,H,,16:30
2019-12-29,E0,Man City,Sheffield United,2.0,0.0,H,0.0,0.0,D,,18:00
2019-12-29,E0,Arsenal,Chelsea,1.0,2.0,A,1.0,0.0,H,,14:00
2019-12-29,E0,Liverpool,Wolves,1.0,0.0,H,1.0,0.0,H,,16:30
2019-12-29,E0,Man City,Sheffield United,2.0,0.0,H,0.0,0.0,D,,18:00
2019-12-29,E0,Arsenal,Chelsea,1.0,2.0,A,1.0,0.0,H,,14:00
2019-12-29,E0,Liverpool,Wolves,1.0,0.0,H,1.0,0.0,H,,16:30
2019-12-29,E0,Man City,Sheffield United,2.0,0.0,H,0.0,0.0,D,,18:00
2019-12-29,E0,Arsenal,Chelsea,1.0,2.0,A,1.0,0.0,H,,14:00
2019-12-29,E0,Liverpool,Wolves,1.0,0.0,H,1.0,0.0,H,,16:30
2019-12-29,E0,Man City,Sheffield United,2.0,0.0,H,0.0,0.0,D,,18:00
2019-12-30,,,,,,,,,,,
2019-12-31,,,,,,,,,,,
2020-01-01,E0,Brighton,Chelsea,1.0,1.0,D,0.0,1.0,A,,12:30
2020-01-01,E0,Burnley,Aston Villa,1.0,2.0,A,0.0,2.0,A,,12:30
2020-01-01,E0,Newcastle,Leicester,0.0,3.0,A,0.0,2.0,A,,15:00
2020-01-01,E0,Southampton,Tottenham,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Watford,Wolves,2.0,1.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Man City,Everton,2.0,1.0,H,0.0,0.0,D,,17:30
2020-01-01,E0,Norwich,Crystal Palace,1.0,1.0,D,1.0,0.0,H,,17:30
2020-01-01,E0,West Ham,Bournemouth,4.0,0.0,H,3.0,0.0,H,,17:30
2020-01-01,E0,Arsenal,Man United,2.0,0.0,H,2.0,0.0,H,,20:00
2020-01-01,E0,Brighton,Chelsea,1.0,1.0,D,0.0,1.0,A,,12:30
2020-01-01,E0,Burnley,Aston Villa,1.0,2.0,A,0.0,2.0,A,,12:30
2020-01-01,E0,Newcastle,Leicester,0.0,3.0,A,0.0,2.0,A,,15:00
2020-01-01,E0,Southampton,Tottenham,1.0,0.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Watford,Wolves,2.0,1.0,H,1.0,0.0,H,,15:00
2020-01-01,E0,Man City,Everton,2.0,1.0,H,0.0,0.0,D,,17:30
2020-01-01,E0,Norwich,Crystal Palace,1.0,1.0,D,1.0,0.0,H,,17:30
2020-01-01,E0,West Ham,Bournemouth,4.0,0.0,H,3.0,0.0,H,,17:30
